Store,Dept,Date,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size
37,5,12/17/2010,FALSE,56.73,2.869,,,,,,210.1787224,8.476,C,39910
8,13,10/14/2011,FALSE,61.74,3.274,,,,,,220.7960935,6.123,A,155078
5,96,2/17/2012,FALSE,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,B,34875
31,18,10/26/2012,FALSE,70.5,3.506,10768.84,50.54,104.5,345.37,6629.51,223.0783366,6.17,A,203750
31,74,1/21/2011,FALSE,42.72,3.016,,,,,,211.4864691,8.028,A,203750
44,5,6/11/2010,FALSE,65.24,2.841,,,,,,126.1119032,7.972,C,39910
16,30,10/22/2010,FALSE,45.85,2.762,,,,,,190.9070184,6.986,B,57197
20,52,11/5/2010,FALSE,42.78,2.917,,,,,,205.160837,7.484,A,203742
13,22,7/30/2010,FALSE,78.94,2.797,,,,,,126.1069032,7.951,A,219622
21,5,9/3/2010,FALSE,82.57,2.577,,,,,,211.1886931,8.099,B,140167
10,35,12/24/2010,FALSE,57.06,3.236,,,,,,126.9835806,9.003,B,126512
23,74,7/27/2012,FALSE,69.31,3.701,3050.22,205.08,7.05,3797.44,3275.95,138.2033871,4.156,B,114533
25,12,6/15/2012,FALSE,68.34,3.62,5987.75,147.2,100.04,1735.9,3500.18,214.5653243,7.139,B,128107
33,5,4/15/2011,FALSE,64.64,4.089,,,,,,128.9107333,8.687,A,39690
18,72,1/20/2012,FALSE,24.2,3.542,4209.35,5114.77,3.66,414.31,965.11,136.8564194,8.075,B,120653
44,16,1/20/2012,FALSE,32.71,3.047,378.2,22.42,66,,481.09,130.2792258,5.774,C,39910
42,4,3/26/2010,FALSE,60.05,2.98,,,,,,126.6050645,9.765,C,39690
23,45,12/31/2010,TRUE,19.05,3.177,,,,,,132.8150323,5.287,B,114533
26,33,5/6/2011,FALSE,45,4.078,,,,,,134.5143667,7.818,A,152513
6,33,3/26/2010,FALSE,53.74,2.732,,,,,,212.533737,7.259,A,202505
42,4,7/16/2010,FALSE,91.8,2.971,,,,,,126.1498065,9.199,C,39690
2,16,8/17/2012,FALSE,84.79,3.571,4774.16,330.78,10.53,4253.28,4927.26,221.6751459,6.565,A,202307
15,95,12/3/2010,FALSE,36,3.2,,,,,,132.7566667,8.067,B,123737
38,9,12/9/2011,FALSE,42.17,3.644,61.05,,2.44,,1589.34,129.8555333,12.89,C,39690
19,38,10/26/2012,FALSE,56.49,4.071,5430.75,90.07,,904.34,1665.77,138.7281613,7.992,A,203819
4,25,7/9/2010,FALSE,80.35,2.637,,,,,,126.1518,7.372,A,205863
18,30,10/15/2010,FALSE,52.02,2.878,,,,,,132.7633548,9.331,B,120653
37,7,3/25/2011,FALSE,71.07,3.473,,,,,,213.3436744,8.395,C,39910
43,2,8/13/2010,FALSE,86.31,2.692,,,,,,203.5385,9.816,C,41062
3,10,9/2/2011,FALSE,89.12,3.533,,,,,,219.1501106,7.567,B,37392
28,3,8/12/2011,FALSE,91.04,3.701,,,,,,129.2015806,13.503,A,206302
37,93,10/8/2010,FALSE,66.34,2.633,,,,,,210.5144398,8.476,C,39910
8,33,2/3/2012,FALSE,45.56,3.36,41524.03,1412.41,83.15,18723.56,3886.31,223.7079023,5.825,A,155078
38,52,11/5/2010,FALSE,65.49,3.129,,,,,,126.4912903,14.313,C,39690
3,41,5/14/2010,FALSE,77.18,2.854,,,,,,213.6196139,7.343,B,37392
13,91,4/16/2010,FALSE,50.39,2.915,,,,,,126.5621,8.107,A,219622
18,74,9/10/2010,TRUE,67.09,2.717,,,,,,132.7564516,9.342,B,120653
13,16,12/3/2010,FALSE,25.8,2.812,,,,,,126.7313333,7.795,A,219622
20,87,8/24/2012,FALSE,68.27,3.834,6125.02,53.4,84.62,9638.85,8710.31,214.9567044,7.28,A,203742
30,6,2/25/2011,FALSE,61.27,3.065,,,,,,213.190421,8.028,C,42988
10,56,12/23/2011,FALSE,48.36,3.541,300.02,77.73,2432.01,108.37,4078.21,129.9845484,7.874,B,126512
34,16,6/25/2010,FALSE,78.47,2.654,,,,,,126.1266,9.593,A,158114
35,22,7/9/2010,FALSE,82.69,2.793,,,,,,136.3962643,8.861,B,103681
26,4,4/2/2010,FALSE,36.53,2.826,,,,,,131.9019677,8.512,A,152513
19,55,9/10/2010,TRUE,63.36,2.837,,,,,,132.7564516,8.099,A,203819
6,5,4/29/2011,FALSE,75.27,3.81,,,,,,217.1847255,6.855,A,202505
11,25,6/8/2012,FALSE,82.1,3.452,11984.13,191.4,78.65,2768.31,6358.77,225.2521458,6.664,A,207499
3,40,7/16/2010,FALSE,84.32,2.623,,,,,,214.4176476,7.346,B,37392
22,93,12/17/2010,FALSE,30.46,3.139,,,,,,136.5292811,8.572,B,119557
44,33,7/13/2012,FALSE,83.68,3.595,372.75,,0.63,,411.08,130.683,5.407,C,39910
25,17,5/7/2010,FALSE,63.67,2.966,,,,,,203.6101784,7.856,B,128107
25,25,5/25/2012,FALSE,67.69,3.798,5154.82,,391.45,1581.91,2164.96,214.5499425,7.139,B,128107
12,54,6/8/2012,FALSE,84.83,4.103,10421.58,93.2,160.4,2385.69,4837.21,130.8896774,11.627,B,112238
28,28,6/10/2011,FALSE,78.72,3.981,,,,,,129.0357097,13.736,A,206302
10,19,10/8/2010,FALSE,77.04,2.924,,,,,,126.2791667,9.003,B,126512
7,83,11/18/2011,FALSE,29.53,3.479,3221.47,1229.96,7.35,494.15,3947.57,195.7184713,8.513,B,70713
10,16,9/14/2012,FALSE,78.47,3.966,10389.14,,15.97,4943.53,7618.04,130.9776667,7.17,B,126512
3,21,12/31/2010,TRUE,53.2,2.943,,,,,,214.6986466,7.564,B,37392
34,22,8/26/2011,FALSE,77.27,3.523,,,,,,129.2832581,10.641,A,158114
2,10,10/5/2012,FALSE,70.27,3.617,6037.76,,10.04,3027.37,3853.4,222.8159296,6.17,A,202307
6,16,3/30/2012,FALSE,67.91,3.845,12063.62,6.78,16.5,1859.67,3535.25,222.9675066,6.132,A,202505
34,93,6/10/2011,FALSE,74.57,3.64,,,,,,129.0357097,10.581,A,158114
23,46,8/19/2011,FALSE,67.09,3.82,,,,,,136.183129,4.584,B,114533
29,6,10/5/2012,FALSE,62.09,4.027,4727.88,,9.12,676.3,1904.05,138.8256,9.151,B,93638
36,60,7/20/2012,FALSE,81.76,3.301,38.04,,,,886.99,220.6148749,6.623,A,39910
29,46,6/8/2012,FALSE,61.71,3.746,5777.3,117.2,23.9,440.62,3946.59,138.1174194,9.14,B,93638
45,91,5/20/2011,FALSE,62.28,4.062,,,,,,185.9661154,8.521,B,118221
1,11,5/13/2011,FALSE,75.64,3.899,,,,,,215.9640526,7.682,A,151315
29,25,12/3/2010,FALSE,39.42,3.065,,,,,,132.7566667,10.524,B,93638
11,92,2/17/2012,FALSE,52.77,3.51,10256.46,9792.52,24.82,4060.54,2418.36,223.9170153,6.833,A,207499
38,85,5/11/2012,FALSE,77.27,4.186,930.96,,3.2,,2105.16,131.1453333,11.627,C,39690
40,36,7/2/2010,FALSE,65.47,2.815,,,,,,132.5218667,5.326,A,155083
24,42,8/31/2012,FALSE,71.18,4.026,34000.98,79.5,69.24,8772.12,4937.68,138.3771935,8.953,A,203819
1,90,2/19/2010,FALSE,39.93,2.514,,,,,,211.2891429,8.106,A,151315
7,27,3/18/2011,FALSE,27.69,3.406,,,,,,192.1237981,8.818,B,70713
13,67,5/20/2011,FALSE,52.12,3.802,,,,,,129.0756774,7.193,A,219622
19,16,7/16/2010,FALSE,74.6,2.933,,,,,,132.5667742,8.099,A,203819
12,95,5/7/2010,FALSE,70.15,3.127,,,,,,126.2898,14.099,B,112238
36,2,6/18/2010,FALSE,84.37,2.572,,,,,,210.2108417,8.464,A,39910
41,4,8/3/2012,FALSE,73.16,3.528,40493.45,83.46,44.56,23826.2,3666.08,198.0293893,6.432,A,196321
21,4,4/27/2012,FALSE,69.21,3.814,2262.49,4.23,2.77,14,2289.63,221.255812,6.891,B,140167
39,33,2/25/2011,FALSE,67.77,3.065,,,,,,212.2912786,8.395,A,184109
12,22,4/9/2010,FALSE,59.25,3.09,,,,,,126.6019032,14.099,B,112238
1,58,11/4/2011,FALSE,54.98,3.332,,,,,,217.837382,7.866,A,151315
24,87,4/30/2010,FALSE,51.48,3.042,,,,,,132.0644333,8.211,A,203819
14,40,11/26/2010,TRUE,46.15,3.039,,,,,,182.7832769,8.724,A,200898
39,2,6/29/2012,FALSE,85.72,3.286,4579.58,238.8,,725.41,85851.87,220.5278796,6.989,A,184109
45,17,4/22/2011,FALSE,53.04,3.892,,,,,,185.6684673,8.521,B,118221
26,74,8/24/2012,FALSE,62.08,3.874,4507.08,33.6,149.46,1866.46,4685.63,138.2814516,7.405,A,152513
42,56,10/12/2012,FALSE,76.03,4.468,49.38,,10.87,,970.72,131.1083333,6.943,C,39690
19,21,4/20/2012,FALSE,55.2,4.17,6304.48,5712.68,34.16,1321.97,3751.92,137.9230667,8.15,A,203819
27,41,10/28/2011,FALSE,51.81,3.757,,,,,,140.4447903,7.906,A,204184
4,9,2/17/2012,FALSE,34.19,3.493,14225.99,11049.65,17.36,11912.49,7565.99,130.4546207,4.607,A,205863
29,52,11/4/2011,FALSE,42.81,3.586,,,,,,136.475129,9.357,B,93638
37,38,1/20/2012,FALSE,58.9,3.268,366.42,313.91,27.94,,344.84,218.6755292,7.244,C,39910
17,44,10/29/2010,FALSE,39.87,2.841,,,,,,126.4364194,6.885,B,93188
31,56,4/15/2011,FALSE,71.01,3.743,,,,,,214.9420631,7.931,A,203750
45,91,9/9/2011,TRUE,71.48,3.738,,,,,,186.6737376,8.625,B,118221
23,51,4/16/2010,FALSE,44.25,2.885,,,,,,131.9809,5.435,B,114533
35,85,9/30/2011,FALSE,70.92,3.645,,,,,,140.381,8.684,B,103681
28,96,7/30/2010,FALSE,96.31,3.017,,,,,,126.1069032,14.18,A,206302
23,44,6/18/2010,FALSE,60.29,2.805,,,,,,132.4733333,5.435,B,114533
23,2,3/9/2012,FALSE,33.11,3.876,8575.57,1125.61,5.08,4365.63,2742.87,137.5066897,4.261,B,114533
2,74,8/20/2010,FALSE,88.7,2.664,,,,,,211.2596586,8.099,A,202307
6,90,7/8/2011,FALSE,88.36,3.48,,,,,,216.8200275,6.925,A,202505
17,33,7/2/2010,FALSE,68.98,2.814,,,,,,126.1392,6.697,B,93188
2,7,11/5/2010,FALSE,57.85,2.689,,,,,,211.6135053,8.163,A,202307
34,38,7/6/2012,FALSE,77.95,3.187,6438.2,174.8,103.13,2529.03,3839.19,130.7196333,9.285,A,158114
19,30,2/18/2011,FALSE,34.74,3.42,,,,,,133.3701429,7.771,A,203819
22,18,9/23/2011,FALSE,62.36,3.758,,,,,,140.32725,8.023,B,119557
27,5,6/4/2010,FALSE,74.29,3.006,,,,,,136.2181682,8.058,A,204184
20,1,7/9/2010,FALSE,78.09,2.793,,,,,,204.3625658,7.527,A,203742
10,81,6/22/2012,FALSE,89.92,4.014,7684.55,12.6,1.17,3375.65,7210.53,130.7929,7.382,B,126512
6,99,8/26/2011,FALSE,90.07,3.523,,,,,,217.2706543,6.925,A,202505
44,52,1/28/2011,FALSE,31.64,2.96,,,,,,127.5800323,7.224,C,39910
25,95,1/7/2011,FALSE,29,3.193,,,,,,204.6487803,7.343,B,128107
16,33,1/20/2012,FALSE,29.3,3.055,2087.19,1399.47,5.58,75.83,4742.74,196.7796652,6.162,B,57197
24,95,3/26/2010,FALSE,48.87,2.963,,,,,,131.863129,8.326,A,203819
27,25,6/4/2010,FALSE,74.29,3.006,,,,,,136.2181682,8.058,A,204184
7,80,7/29/2011,FALSE,56.66,3.547,,,,,,193.711525,8.622,B,70713
22,5,7/23/2010,FALSE,76.91,2.784,,,,,,136.4366924,8.433,B,119557
38,90,7/29/2011,FALSE,93.29,3.805,,,,,,129.1677097,13.503,C,39690
27,36,7/15/2011,FALSE,77.83,3.915,,,,,,139.7006325,7.85,A,204184
43,59,9/30/2011,FALSE,78.97,3.355,,,,,,208.4757143,10.641,C,41062
2,31,5/28/2010,FALSE,81.13,2.759,,,,,,210.5552301,8.2,A,202307
28,82,9/16/2011,FALSE,76.36,3.918,,,,,,129.4306,13.503,A,206302
30,46,7/8/2011,FALSE,89.16,3.48,,,,,,214.9296249,7.852,C,42988
31,1,9/21/2012,FALSE,71.54,3.721,9618.53,65.82,21.48,1203.78,13987.79,222.4169362,6.565,A,203750
6,41,12/24/2010,FALSE,55.07,2.886,,,,,,212.9165082,7.007,A,202505
12,56,8/3/2012,FALSE,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238
35,17,8/31/2012,FALSE,75,3.867,17617.15,,94.08,6324.67,3173.73,142.4054482,8.839,B,103681
36,83,7/23/2010,FALSE,82.6,2.542,,,,,,209.9958663,8.36,A,39910
45,59,5/4/2012,FALSE,55.21,3.951,11984.62,,47.52,6150.63,1775.54,190.9222115,8.567,B,118221
32,33,7/2/2010,FALSE,74.74,2.728,,,,,,189.4882603,9.017,A,203007
14,9,10/1/2010,FALSE,70.58,2.707,,,,,,182.7168385,8.724,A,200898
41,29,5/20/2011,FALSE,41.11,3.828,,,,,,192.831317,6.934,A,196321
25,38,2/4/2011,FALSE,23.94,3.231,,,,,,205.7329407,7.343,B,128107
20,83,2/24/2012,FALSE,39.79,3.739,11230.85,10561.94,12.2,1457.31,21024.39,213.4725116,6.961,A,203742
22,12,1/21/2011,FALSE,26.8,3.232,,,,,,136.8870657,8.458,B,119557
21,12,2/25/2011,FALSE,61.27,3.065,,,,,,213.190421,8.028,B,140167
27,91,8/3/2012,FALSE,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184
6,44,5/21/2010,FALSE,74.8,2.826,,,,,,212.1275324,7.092,A,202505
22,80,3/19/2010,FALSE,46.03,2.834,,,,,,135.6682247,8.283,B,119557
35,10,5/27/2011,FALSE,66.43,3.985,,,,,,138.6782834,8.512,B,103681
27,26,5/20/2011,FALSE,60.22,4.202,,,,,,138.587106,7.725,A,204184
3,44,7/15/2011,FALSE,87.14,3.575,,,,,,218.7275216,7.567,B,37392
11,13,7/23/2010,FALSE,84.57,2.608,,,,,,214.5564968,7.346,A,207499
12,28,12/24/2010,FALSE,52.02,3.236,,,,,,126.9835806,14.313,B,112238
20,52,2/17/2012,FALSE,31.11,3.695,27400.95,19179.87,10.5,11087.4,10204.37,213.2732106,6.961,A,203742
5,44,12/31/2010,TRUE,49.79,2.943,,,,,,211.9567142,6.768,B,34875
35,11,8/10/2012,FALSE,78.44,3.722,9664.78,,63.72,2523.61,2076.6,142.1705634,8.839,B,103681
30,12,10/26/2012,FALSE,70.5,3.506,150.46,1.75,,,367.83,223.0783366,6.17,C,42988
40,58,3/16/2012,FALSE,37.13,3.867,4935.36,176.82,3.85,1392.83,2458.54,137.5843871,4.261,A,155083
39,97,9/3/2010,FALSE,82.13,2.577,,,,,,210.2966631,8.36,A,184109
23,7,2/10/2012,TRUE,26.6,3.655,8770.83,8403.67,56.54,9800.67,6133.9,137.1666774,4.261,B,114533
18,72,2/11/2011,TRUE,24.3,3.255,,,,,,133.260871,9.131,B,120653
10,79,12/10/2010,FALSE,60.51,3.091,,,,,,126.7934,9.003,B,126512
35,4,5/7/2010,FALSE,69.02,2.966,,,,,,135.962,9.051,B,103681
11,79,7/1/2011,FALSE,86.43,3.524,,,,,,218.5467052,7.567,A,207499
6,19,8/13/2010,FALSE,86.83,2.692,,,,,,213.1677529,6.973,A,202505
25,11,8/13/2010,FALSE,72.73,2.805,,,,,,204.8533784,7.527,B,128107
30,92,10/26/2012,FALSE,70.5,3.506,150.46,1.75,,,367.83,223.0783366,6.17,C,42988
37,46,4/20/2012,FALSE,70.87,3.877,125,32.57,6.3,,3201.88,220.2483937,6.989,C,39910
23,94,10/8/2010,FALSE,50.75,2.776,,,,,,132.7516667,5.287,B,114533
23,23,3/12/2010,FALSE,36.07,2.805,,,,,,131.784,5.892,B,114533
25,30,6/11/2010,FALSE,63.68,2.809,,,,,,204.6679198,7.856,B,128107
43,74,8/27/2010,FALSE,80.32,2.619,,,,,,203.4799839,9.816,C,41062
29,85,3/2/2012,FALSE,37.47,3.827,12783.88,800.94,1.09,6884.75,1699.2,137.4238966,8.988,B,93638
4,5,10/5/2012,FALSE,63.07,3.62,5918.34,,126.57,3674.49,6807.07,131.0756667,3.879,A,205863
22,17,6/25/2010,FALSE,74.37,2.81,,,,,,136.3483143,8.348,B,119557
39,96,9/10/2010,TRUE,79.94,2.565,,,,,,210.2641156,8.36,A,184109
20,11,5/20/2011,FALSE,59.01,4.062,,,,,,208.7583165,7.287,A,203742
20,44,5/27/2011,FALSE,69.12,3.985,,,,,,208.556714,7.287,A,203742
27,37,4/6/2012,FALSE,48.73,4.143,10800.82,,101.35,3079.87,5692.72,141.7712396,8.253,A,204184
44,12,10/15/2010,FALSE,54.12,2.845,,,,,,126.3266774,7.61,C,39910
3,29,4/15/2011,FALSE,75.88,3.743,,,,,,218.6788642,7.574,B,37392
13,4,2/12/2010,TRUE,33.16,2.671,,,,,,126.4962581,8.316,A,219622
17,98,9/9/2011,TRUE,61.94,3.619,,,,,,129.3686129,6.745,B,93188
23,29,1/28/2011,FALSE,10.91,3.243,,,,,,133.1059677,5.114,B,114533
31,80,2/18/2011,FALSE,59.87,3.045,,,,,,212.9033115,8.028,A,203750
21,95,7/22/2011,FALSE,90.27,3.651,,,,,,215.0749122,7.852,B,140167
39,9,10/7/2011,FALSE,71.68,3.285,,,,,,215.7831333,7.716,A,184109
16,31,4/6/2012,FALSE,48.93,3.854,7612.73,,43.82,897.11,5294.18,197.5971285,6.169,B,57197
24,35,6/15/2012,FALSE,68.28,3.786,11618.99,217.9,9.33,2449.86,5633.09,138.1295333,8.983,A,203819
22,23,6/10/2011,FALSE,69.53,3.924,,,,,,138.8606382,8.252,B,119557
17,45,3/18/2011,FALSE,34.48,3.407,,,,,,128.5121935,6.866,B,93188
19,36,6/24/2011,FALSE,68.4,3.964,,,,,,135.2652667,7.658,A,203819
40,83,8/27/2010,FALSE,62.57,2.77,,,,,,132.6932258,5.326,A,155083
17,30,10/22/2010,FALSE,47.95,2.849,,,,,,126.3815484,6.885,B,93188
16,42,2/5/2010,FALSE,19.79,2.58,,,,,,189.3816974,7.039,B,57197
2,44,3/19/2010,FALSE,54.52,2.72,,,,,,210.8733316,8.324,A,202307
45,30,5/27/2011,FALSE,69.7,3.985,,,,,,185.8603077,8.521,B,118221
34,7,4/27/2012,FALSE,66.49,3.81,5573.52,886.23,8.87,338.1,2014.84,131.1266667,9.575,A,158114
12,6,2/25/2011,FALSE,48.45,3.53,,,,,,128.13,14.021,B,112238
9,16,10/5/2012,FALSE,66.61,3.617,2657.57,,3.01,1107.79,1560.55,226.9662325,4.954,B,125833
23,35,8/19/2011,FALSE,67.09,3.82,,,,,,136.183129,4.584,B,114533
12,90,3/25/2011,FALSE,54.4,3.909,,,,,,128.6160645,14.021,B,112238
37,13,6/17/2011,FALSE,84.43,3.637,,,,,,213.7481256,8.3,C,39910
38,81,12/16/2011,FALSE,43.29,3.6,152.89,,,2.28,766.96,129.8980645,12.89,C,39690
26,9,5/14/2010,FALSE,39.08,2.983,,,,,,132.152129,8.512,A,152513
10,21,10/14/2011,FALSE,70.27,3.698,,,,,,129.7706452,7.874,B,126512
25,40,8/17/2012,FALSE,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,B,128107
15,41,10/7/2011,FALSE,51.24,3.775,,,,,,136.472,7.866,B,123737
10,20,4/2/2010,FALSE,63.66,3.086,,,,,,126.6034839,9.524,B,126512
21,58,6/17/2011,FALSE,87.54,3.637,,,,,,214.6513538,7.931,B,140167
6,41,8/5/2011,FALSE,91.46,3.684,,,,,,217.0839894,6.925,A,202505
34,41,11/19/2010,FALSE,40.93,2.78,,,,,,126.6072,10.21,A,158114
20,74,4/9/2010,FALSE,65.1,2.869,,,,,,203.8488134,7.856,A,203742
35,95,4/27/2012,FALSE,52.33,4.004,6477.02,1050.49,7.43,1123.9,1681.46,141.9596595,8.876,B,103681
1,45,12/23/2011,FALSE,47.96,3.112,2725.36,40.48,634.7,24.9,2739.43,219.3577216,7.866,A,151315
17,4,7/23/2010,FALSE,69.66,2.797,,,,,,126.1283548,6.697,B,93188
45,87,9/2/2011,FALSE,70.63,3.703,,,,,,186.6189274,8.625,B,118221
29,8,8/10/2012,FALSE,76.74,3.772,27921.89,341.19,9.08,1673.62,1983.79,138.1437742,9.419,B,93638
33,67,5/27/2011,FALSE,82.32,3.933,,,,,,129.0623548,8.687,A,39690
4,90,3/30/2012,FALSE,72.63,3.82,2565.8,442.52,6.5,487.66,4076.68,130.9670968,4.607,A,205863
14,25,10/29/2010,FALSE,61.3,2.921,,,,,,182.9011166,8.724,A,200898
34,7,3/18/2011,FALSE,55.58,3.495,,,,,,128.5121935,10.398,A,158114
30,80,12/23/2011,FALSE,46.54,3.112,245.83,,12.5,2.52,2951.23,218.9995495,7.441,C,42988
11,34,7/23/2010,FALSE,84.57,2.608,,,,,,214.5564968,7.346,A,207499
13,83,6/4/2010,FALSE,59.85,2.871,,,,,,126.1360645,8.107,A,219622
16,18,6/22/2012,FALSE,70.41,3.735,1291.33,201,0.27,696.47,1682.13,197.7389345,6.169,B,57197
21,94,9/14/2012,FALSE,76.1,3.717,6761.03,,9.73,1332.23,3359.45,222.2174395,6.565,B,140167
17,72,9/30/2011,FALSE,61.4,3.623,,,,,,129.6060667,6.745,B,93188
4,94,3/26/2010,FALSE,39.91,2.752,,,,,,126.6050645,8.623,A,205863
44,81,8/5/2011,FALSE,75.56,3.595,,,,,,129.1846452,6.56,C,39910
44,83,3/30/2012,FALSE,53.2,3.734,87.86,,,2.36,1215.48,130.9670968,5.774,C,39910
36,22,9/14/2012,FALSE,78.16,3.692,788.5,,1.05,3.44,1591.72,221.2601207,6.623,A,39910
23,24,5/7/2010,FALSE,61.04,2.981,,,,,,132.1062,5.435,B,114533
16,34,8/5/2011,FALSE,63.96,3.554,,,,,,193.9110133,6.338,B,57197
39,72,5/27/2011,FALSE,82.1,3.786,,,,,,214.2408462,8.3,A,184109
29,7,10/14/2011,FALSE,62.63,3.583,,,,,,136.5150968,9.357,B,93638
42,91,5/25/2012,FALSE,86.03,4.127,63.93,,0.9,,1169.65,131.0287742,7.382,C,39690
5,40,8/26/2011,FALSE,89.18,3.523,,,,,,216.2950176,6.529,B,34875
1,58,9/30/2011,FALSE,79.69,3.355,,,,,,216.7105965,7.962,A,151315
7,91,9/28/2012,FALSE,50.64,3.789,3735.2,6.91,4.5,917.2,1793.35,198.5903276,7.872,B,70713
44,87,7/6/2012,FALSE,79.23,3.63,781.9,,2.87,,1072,130.7196333,5.407,C,39910
23,46,10/5/2012,FALSE,56.65,4.027,5347.45,,6.73,2506.49,3127.25,138.8256,4.145,B,114533
5,36,12/10/2010,FALSE,48.27,2.843,,,,,,212.0193491,6.768,B,34875
12,44,6/29/2012,FALSE,90.47,3.875,7439.99,47.6,,1330.36,4873.87,130.7562667,11.627,B,112238
22,97,1/6/2012,FALSE,34.61,3.439,5803.25,34453.8,22.94,1777.64,8239.01,140.6461359,7.503,B,119557
41,90,3/30/2012,FALSE,51.56,3.75,5694.25,9.66,7.09,1677.31,2419.34,197.4133259,6.589,A,196321
17,27,9/24/2010,FALSE,58.39,2.872,,,,,,126.1900333,6.697,B,93188
18,27,1/6/2012,FALSE,31.27,3.439,6196.77,43731.43,128.45,1653.17,8527.2,136.698129,8.075,B,120653
2,1,9/9/2011,TRUE,77.97,3.546,,,,,,215.5148295,7.852,A,202307
15,46,9/10/2010,TRUE,62.36,2.837,,,,,,132.7564516,8.099,B,123737
16,14,2/26/2010,FALSE,18.12,2.586,,,,,,189.6018023,7.039,B,57197
29,3,3/2/2012,FALSE,37.47,3.827,12783.88,800.94,1.09,6884.75,1699.2,137.4238966,8.988,B,93638
7,30,10/8/2010,FALSE,44.13,2.745,,,,,,190.7763218,9.137,B,70713
18,85,9/30/2011,FALSE,69.01,3.684,,,,,,136.4195,8.89,B,120653
8,33,5/25/2012,FALSE,76.11,3.561,2989.94,,651.09,1056.01,10189.75,225.3005779,5.679,A,155078
14,94,12/2/2011,FALSE,50.19,3.452,6428.59,,3657.58,2939.92,34955.25,188.5024346,8.523,A,200898
40,72,10/28/2011,FALSE,42.09,3.604,,,,,,136.4884516,4.42,A,155083
7,22,12/16/2011,FALSE,15.2,3.266,2089.28,0.09,168.73,439.97,1899.74,195.9841685,8.513,B,70713
24,10,12/3/2010,FALSE,37.08,3.2,,,,,,132.7566667,8.275,A,203819
8,22,3/30/2012,FALSE,66.69,3.845,6052.68,121.67,,375.27,1715.7,224.9141521,5.825,A,155078
17,28,5/18/2012,FALSE,59.67,3.808,3847.57,,92.93,1216.19,2403,131.0983226,6.235,B,93188
29,19,7/29/2011,FALSE,75.32,3.898,,,,,,135.9639355,9.863,B,93638
12,40,3/12/2010,FALSE,50.11,2.925,,,,,,126.6042857,13.975,B,112238
3,3,2/25/2011,FALSE,67.4,3.065,,,,,,216.8780275,7.551,B,37392
13,22,9/16/2011,FALSE,67.54,3.641,,,,,,129.4306,6.877,A,219622
8,72,12/9/2011,FALSE,30.51,3.158,4425.92,36,346.05,1791.15,9889.35,222.4651238,6.123,A,155078
11,46,9/21/2012,FALSE,73.64,3.721,6267.79,159.46,12,838.95,9194.37,226.3151496,6.334,A,207499
26,25,12/10/2010,FALSE,16.6,3.132,,,,,,132.6764,8.149,A,152513
11,94,3/11/2011,FALSE,63.29,3.459,,,,,,217.4653683,7.551,A,207499
28,27,11/18/2011,FALSE,54.2,3.813,6772.46,1654.68,86.01,1068.35,9835.85,129.8268333,12.89,A,206302
42,67,8/5/2011,FALSE,89.8,3.803,,,,,,129.1846452,8.257,C,39690
14,36,6/11/2010,FALSE,69.71,2.809,,,,,,182.4315571,8.899,A,200898
33,12,2/3/2012,FALSE,59.53,3.543,653.33,7.4,3.38,,773.27,130.3496774,7.603,A,39690
44,7,10/8/2010,FALSE,63.03,2.841,,,,,,126.2791667,7.61,C,39910
35,41,9/28/2012,FALSE,64.92,3.997,20867.96,42.64,3.22,5895.05,3810.27,142.76575,8.839,B,103681
19,51,3/12/2010,FALSE,39.06,2.938,,,,,,131.784,8.35,A,203819
1,97,5/14/2010,FALSE,74.78,2.854,,,,,,210.3374261,7.808,A,151315
23,23,5/20/2011,FALSE,56.67,4.101,,,,,,134.6803871,4.781,B,114533
25,80,7/16/2010,FALSE,73.43,2.783,,,,,,204.3571656,7.527,B,128107
44,1,4/16/2010,FALSE,50.39,2.915,,,,,,126.5621,7.972,C,39910
6,9,2/4/2011,FALSE,40.59,2.989,,,,,,214.0887176,6.858,A,202505
18,87,3/30/2012,FALSE,45.35,3.921,13122.32,267.64,6.93,657.56,2566.75,137.7261935,8.075,B,120653
3,5,4/23/2010,FALSE,67.87,2.795,,,,,,213.7221852,7.343,B,37392
45,24,12/9/2011,FALSE,46.57,3.415,6176.69,2.87,379.57,1593.44,10170.5,188.6544692,8.523,B,118221
5,9,9/30/2011,FALSE,81.16,3.355,,,,,,217.2760127,6.529,B,34875
8,92,9/7/2012,TRUE,80.87,3.73,11548.63,9,29.22,1177.09,2831.4,226.0153733,5.401,A,155078
32,83,6/25/2010,FALSE,72.42,2.715,,,,,,189.4533931,8.963,A,203007
3,44,5/14/2010,FALSE,77.18,2.854,,,,,,213.6196139,7.343,B,37392
7,95,9/23/2011,FALSE,43.67,3.581,,,,,,194.8099713,8.622,B,70713
32,25,4/9/2010,FALSE,44.88,2.75,,,,,,189.6901012,8.963,A,203007
